review_id	sentiment	label_id	input_ids	review_body	date
2670	-1	0	[0, 100, 2162, 209, 15, 1392, 8, 51, 1335, 439, 124, 4, 939, 21, 182, 5779, 71, 2600, 5, 6173, 4, 939, 802, 13, 686, 209, 74, 28, 10, 1924, 4, 959, 1437, 939, 21, 16748, 22037, 4, 939, 2740, 277, 1763, 9, 10844, 1437, 5, 276, 1437, 31, 10, 430, 1518, 4, 209, 58, 169, 350, 650, 150, 127, 643, 58, 350, 739, 4, 51, 399, 75, 697, 62, 7, 127, 9250, 8, 58, 202, 1195, 251, 4, 190, 600, 939, 2162, 209, 15, 1392, 1437, 939, 21, 45, 1372, 19, 5, 1318, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought these on sale and they quickly went back. i was very disappointed after reading the reviews. i thought for sure these would be a winner. however  i was sadly mistaken. i ordered another pair of jeans  the same  from a different brand. these were way too small while my others were too large. they didn't live up to my expectation and were still rather long. even though i bought these on sale  i was not happy with the quality.	2023-12-31T16:34:32Z
19206	-1	0	[0, 100, 95, 2162, 42, 8, 939, 269, 11967, 19, 986, 1551, 14, 24, 1237, 380, 111, 939, 3568, 41, 290, 11, 31296, 8, 2162, 277, 6215, 16576, 94, 186, 14, 10698, 95, 2051, 111, 42, 65, 473, 45, 190, 23595, 62, 4, 939, 429, 2081, 13, 2671, 1836, 1437, 25, 6929, 16, 95, 10, 346, 7, 162, 8, 10070, 32, 269, 16611, 111, 50, 24, 189, 95, 213, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I just bought this and i really disagree with previous review that it runs big - i wear an 8 in skirts and bought another retailer skirt last week that fits just fine - this one does not even zip up. i might exchange for bigger size  as label is just a number to me and sizes are really inconsistent - or it may just go back.	2023-12-31T16:34:32Z
18369	1	2	[0, 100, 657, 42, 6399, 328, 372, 10199, 1437, 2579, 1318, 1437, 34203, 2564, 4, 939, 33, 5335, 42, 6399, 11, 204, 8089, 4, 127, 129, 3674, 16, 14, 5, 3195, 2523, 109, 45, 914, 5, 3031, 3195, 7586, 45, 686, 54, 1440, 209, 4, 5, 8978, 16, 10, 9869, 18521, 29868, 1437, 8, 5, 1104, 16, 888, 1021, 38615, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this shirt! great fabric  nice quality  flattering fit. i have gotten this shirt in 4 colors. my only complaint is that the color names do not match the actual color.. not sure who named these. the orange is a lovely burgundy  and the white is actually oatmeal.	2023-12-31T16:34:32Z
12950	1	2	[0, 713, 16, 10, 4045, 410, 8443, 4, 939, 794, 24, 11, 5, 1400, 53, 21, 17118, 142, 9, 5, 425, 4, 53, 71, 667, 24, 15, 1437, 939, 95, 1064, 11, 657, 328, 5, 847, 16, 269, 34203, 4, 5, 8443, 473, 422, 650, 4, 939, 269, 2254, 5, 410, 3495, 9, 3195, 15, 5, 21764, 4, 127, 129, 3674, 16, 5, 14893, 146, 162, 7464, 1437, 142, 51, 2045, 7, 28, 2016, 8, 939, 4022, 14, 939, 581, 2217, 65, 1437, 53, 129, 15, 5, 760, 132, 1437, 5, 3701, 8, 124, 14893, 2045, 7, 28, 95, 2051, 4, 1374, 42, 16, 10, 5500, 907, 14, 16, 372, 13, 41, 558, 2749, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a sweet little jacket. i saw it in the store but was unsure because of the price. but after trying it on  i just fell in love! the cut is really flattering. the jacket does run small. i really enjoy the little pop of color on the sleeves. my only complaint is the buttons make me nervous  because they seem to be heavy and i worry that i'll lose one  but only on the front 2  the arms and back buttons seem to be just fine. overall this is a fantastic buy that is great for an office setting	2023-12-31T16:34:32Z
19	-1	0	[0, 10993, 9, 70, 1437, 42, 16, 45, 2999, 2137, 23256, 4, 89, 16, 10, 526, 43805, 4, 939, 1979, 75, 33, 3584, 24, 114, 939, 1467, 89, 21, 10, 526, 43805, 142, 939, 33, 10, 739, 11044, 8, 526, 992, 14955, 32, 220, 7, 4703, 13, 162, 4, 1437, 200, 9, 70, 1437, 5, 30892, 459, 2653, 8, 1326, 6162, 8, 5, 9215, 34, 41, 11789, 3229, 3989, 12213, 4, 1437, 45, 23, 70, 99, 16, 1326, 101, 50, 16, 1602, 25, 4, 16748, 40, 28, 3357, 1437, 53, 939, 437, 686, 939, 40, 465, 402, 7, 2081, 24, 13, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	First of all  this is not pullover styling. there is a side zipper. i wouldn't have purchased it if i knew there was a side zipper because i have a large bust and side zippers are next to impossible for me.  second of all  the tulle feels and looks cheap and the slip has an awkward tight shape underneath.  not at all what is looks like or is described as. sadly will be returning  but i'm sure i will find something to exchange it for!	2023-12-31T16:34:32Z
420	-1	0	[0, 44287, 16, 45, 101, 1345, 8, 2564, 630, 75, 173, 114, 47, 214, 11044, 219, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Color is not like photo and fit doesn't work if you're busty	2023-12-31T16:34:32Z
17726	-1	0	[0, 100, 2638, 42, 16576, 4, 98, 34203, 8, 215, 10, 2721, 10199, 4, 9574, 71, 129, 132, 15033, 1437, 5, 13977, 9484, 13596, 66, 98, 203, 14, 24, 21, 3064, 160, 162, 36, 39417, 322, 939, 2162, 5, 235, 1836, 8, 24, 21, 45, 350, 3229, 4, 5, 13977, 1971, 1468, 1622, 685, 63, 4140, 182, 1335, 4, 182, 6770, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved this skirt. so flattering and such a beautiful fabric. unfortunately after only 2 wears  the waistband stretched out so much that it was falling off me (literally). i bought the right size and it was not too tight. the waist band material simply lost its stretch very quickly. very disappointing.	2023-12-31T16:34:32Z
14109	1	2	[0, 100, 657, 42, 299, 98, 203, 4, 939, 19046, 224, 24, 16, 65, 9, 127, 2674, 6215, 5935, 7, 1248, 4, 939, 300, 24, 11, 5, 2440, 8, 24, 16, 269, 13867, 328, 939, 120, 33391, 358, 86, 939, 3568, 24, 4, 939, 33, 10, 1763, 9, 3588, 906, 909, 2084, 6149, 1033, 14, 939, 393, 216, 99, 7, 3568, 19, 1437, 939, 437, 45, 269, 10, 2084, 6149, 1033, 621, 4, 53, 42, 27115, 636, 16, 2230, 5, 2125, 328, 2704, 1437, 42, 27115, 636, 606, 19, 12189, 4, 99, 18, 357, 87, 14, 28749, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this top so much. i dare say it is one of my favorite retailer purchases to date. i got it in the blue and it is really magical! i get compliments every time i wear it. i have a pair of dressier black leggings that i never know what to wear with  i'm not really a leggings person. but this tunic is exactly the piece! plus  this tunic comes with pockets. what's better than that??!	2023-12-31T16:34:32Z
9287	-1	0	[0, 347, 4467, 11, 5, 15, 516, 1345, 53, 11, 621, 24, 1326, 6162, 8, 34, 1637, 878, 149, 24, 4, 114, 47, 356, 269, 593, 11, 5, 1345, 47, 64, 192, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Cute in the on line photo but in person it looks cheap and has gold running through it. if you look really close in the photo you can see it.	2023-12-31T16:34:32Z
8465	-1	0	[0, 713, 1326, 1085, 101, 24, 473, 15, 5, 998, 4, 24, 1237, 650, 8, 5, 8089, 32, 98, 27891, 4, 24, 630, 75, 385, 31766, 15481, 8, 939, 10, 11721, 13851, 41, 3023, 29, 8, 42, 21, 765, 1437, 13116, 8, 10798, 11355, 4, 1051, 24, 124, 1320, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This looks nothing like it does on the website. it runs small and the colors are so muddy. it doesn't drape nicely and i a musually an xs and this was short  stiff and plain ugly. sent it back immediately.	2023-12-31T16:34:32Z
1525	1	2	[0, 133, 14233, 1741, 16, 157, 156, 8, 95, 10798, 11962, 4, 939, 2162, 24, 5, 200, 939, 794, 24, 8, 218, 75, 9917, 127, 30984, 907, 65, 828, 4, 16157, 195, 108, 245, 113, 8, 5, 650, 2564, 6683, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"The romper is well made and just plain cute. i bought it the second i saw it and don't regret my impulse buy one bit. 135 5'5"" and the small fit perfectly."	2023-12-31T16:34:32Z
7541	-1	0	[0, 100, 1166, 5, 2210, 6173, 1437, 137, 4906, 1437, 8, 10, 367, 2801, 14, 42, 23204, 2075, 739, 4, 42, 34, 57, 127, 676, 19, 144, 13657, 939, 33, 3584, 31, 6215, 4, 939, 11464, 30, 12926, 10, 4761, 1437, 939, 74, 1325, 10, 2829, 7082, 7, 30389, 7082, 12365, 23204, 4, 42, 21, 45, 5, 403, 328, 5, 23204, 16, 765, 1437, 473, 45, 356, 932, 101, 24, 473, 77, 47, 1217, 5, 1421, 31, 639, 36, 463, 939, 6876, 5, 1421, 16, 26647, 87, 939, 734, 281, 3092, 32, 2333, 6764, 322, 13, 5135, 1437, 939, 524, 195, 108, 401, 17809, 1437, 4761, 1119, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I read the existing reviews  before purchasing  and a few mentioned that this sweater ran large. this has been my experience with most tops i have purchased from retailer. i figured by ordering a medium  i would receive a slightly loose to moderately loose fitting sweater. this was not the case! the sweater is short  does not look anything like it does when you view the model from behind (and i assume the model is taller than i...as models are usually tall). for reference  i am 5'6''  medium build	2023-12-31T16:34:32Z
14664	1	2	[0, 100, 657, 42, 3588, 24, 16, 10, 410, 11708, 98, 1085, 14, 8968, 1178, 351, 75, 1719, 4, 939, 33, 10610, 24, 10, 891, 9, 498, 8, 33, 5335, 171, 33391, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love this dress it is a little sheer so nothing that spanx won't cover. i have worn it a couple of times and have gotten many compliments.	2023-12-31T16:34:32Z
662	0	1	[0, 713, 23204, 1326, 3793, 8, 3041, 219, 15, 5, 1421, 1437, 53, 11, 5, 1400, 24, 16, 1195, 13116, 22990, 11, 5, 124, 8, 182, 10798, 11, 5, 760, 4, 939, 222, 45, 101, 5, 14966, 6721, 15, 5, 760, 2576, 9, 5, 23204, 142, 24, 2468, 11, 2127, 8, 399, 75, 6105, 3269, 4, 169, 350, 3214, 13, 99, 47, 32, 562, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This sweater looks soft and flowy on the model  but in the store it is rather stiff lace in the back and very plain in the front. i did not like the ribbing on the front bottom of the sweater because it pulled in places and didn't lie flat. way too expensive for what you are getting.	2023-12-31T16:34:32Z
263	-1	0	[0, 713, 299, 21, 169, 350, 765, 36, 118, 437, 129, 195, 108, 134, 43, 8, 169, 350, 1810, 4, 5, 847, 9, 42, 299, 21, 98, 1810, 1437, 24, 1415, 101, 10, 10178, 15, 162, 4, 939, 269, 770, 7, 657, 42, 299, 142, 5, 1468, 8, 2496, 36, 29, 7445, 3677, 1437, 910, 15315, 43, 32, 2721, 1437, 9574, 89, 16, 402, 1593, 19, 5, 847, 4, 939, 348, 33, 484, 3089, 27195, 156, 30, 65, 2051, 183, 1437, 61, 2564, 15481, 1437, 13, 103, 1219, 42, 299, 222, 45, 4, 939, 2740, 11, 127, 4505, 579, 1836, 1437, 190, 164, 7, 41, 3023, 29, 74, 45, 173, 142, 5, 847, 16, 1593, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This top was way too short (i'm only 5'1) and way too wide. the cut of this top was so wide  it looked like a tent on me. i really wanted to love this top because the material and style (sleeves  ruffle) are beautiful  unfortunately there is something wrong with the cut. i've have several blouses made by one fine day  which fit nicely  for some reason this top did not. i ordered in my usual s size  even going to an xs would not work because the cut is wrong.	2023-12-31T16:34:32Z
5566	-1	0	[0, 27847, 45, 356, 101, 5, 2170, 4, 9321, 19, 10, 6162, 21288, 10199, 1025, 14, 924, 77, 3701, 32, 6387, 62, 4, 939, 6329, 460, 2564, 11, 4761, 29, 8, 42, 8443, 16, 98, 650, 11, 5, 3701, 25, 157, 25, 809, 14, 24, 2564, 101, 10, 3023, 29, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Does not look like the picture. lined with a cheap denim fabric inside that shows when arms are rolled up. i normally always fit in mediums and this jacket is so small in the arms as well as body that it fit like a xs.	2023-12-31T16:34:32Z
15550	-1	0	[0, 100, 657, 5, 25172, 23324, 6821, 1594, 2084, 23941, 10844, 53, 209, 58, 10, 380, 10208, 4, 114, 47, 33, 143, 18781, 23, 70, 218, 75, 15304, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love the pilcro serif legging jeans but these were a big disappointment. if you have any thigh at all don't bother.	2023-12-31T16:34:32Z
10918	1	2	[0, 100, 2162, 42, 7, 3568, 19, 10, 16576, 14, 939, 770, 7, 3588, 159, 111, 939, 956, 402, 14, 21, 251, 615, 7, 28, 441, 7, 326, 5858, 24, 11, 396, 519, 14, 11789, 516, 4, 63, 10, 372, 2564, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this to wear with a skirt that i wanted to dress down - i needed something that was long enough to be able to tuck it in without having that awkward line. its a great fit.	2023-12-31T16:34:32Z
8253	1	2	[0, 100, 1381, 42, 299, 15, 137, 24, 439, 15, 1392, 53, 802, 5, 425, 21, 350, 239, 4, 25, 1010, 25, 24, 439, 15, 1392, 939, 15500, 196, 24, 62, 8, 939, 437, 7785, 939, 222, 4, 939, 437, 2333, 460, 10, 650, 11, 6215, 13657, 8, 42, 21, 117, 8219, 4, 939, 437, 6764, 8, 7174, 19, 10, 739, 11044, 53, 42, 299, 473, 45, 2999, 50, 23379, 11, 5, 7050, 142, 24, 18, 847, 15, 5, 9415, 4, 24, 16, 10, 410, 614, 53, 939, 348, 57, 2498, 24, 13, 1799, 4, 24, 429, 28, 350, 614, 13, 173, 6122, 15, 5, 2749, 4, 939, 218, 75, 2333, 3568, 2272, 53, 42, 16, 10, 182, 21677, 8, 1256, 2, 1, 1, 1, 1, 1, 1]	I tried this top on before it went on sale but thought the price was too high. as soon as it went on sale i scooped it up and i'm glad i did. i'm usually always a small in retailer tops and this was no exception. i'm tall and thin with a large bust but this top does not pull or bind in the chest because it's cut on the bias. it is a little low but i've been wearing it for parties. it might be too low for work depending on the setting. i don't usually wear green but this is a very muted and pretty	2023-12-31T16:34:32Z
7374	0	1	[0, 26644, 425, 7013, 162, 7, 342, 42, 11, 127, 3298, 1666, 5, 1021, 5090, 9, 15, 516, 3482, 939, 4443, 4, 5, 9572, 8, 128, 620, 3239, 108, 101, 1958, 40727, 16, 95, 45, 162, 4, 10, 410, 350, 22, 438, 11282, 219, 108, 13, 162, 4, 114, 9572, 1937, 429, 33, 1682, 29942, 53, 42, 16, 95, 350, 203, 1437, 45, 127, 2496, 29942, 124, 24, 1411, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Think price convinced me to put this in my bag ... the oops of on line shopping i guess. the strip and 'stitch' like snowflake is just not me. a little too ""cutesy' for me. if strip alone might have kept .. but this is just too much  not my style .. back it goes."	2023-12-31T16:34:32Z
5064	-1	0	[0, 100, 269, 2638, 42, 15203, 804, 8, 1276, 7, 860, 24, 15, 11, 1400, 4, 24, 21, 269, 11962, 15, 8, 2564, 15481, 98, 939, 3584, 24, 36, 179, 127, 2340, 1836, 43, 8, 362, 24, 15, 10, 7196, 4, 78, 86, 2498, 24, 8, 5, 3195, 7225, 70, 81, 127, 1104, 6399, 190, 600, 24, 161, 24, 16, 1198, 12, 39956, 4, 939, 524, 182, 5779, 2811, 141, 3214, 42, 21, 4, 1374, 1437, 24, 16, 182, 11962, 53, 24, 189, 17948, 110, 5418, 98, 36798, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really loved this vest online and decided to try it on in store. it was really cute on and fit nicely so i purchased it (in my normal size) and took it on a vacation. first time wearing it and the color transferred all over my white shirt even though it says it is pre-washed. i am very disappointed considering how expensive this was. overall  it is very cute but it may ruin your clothes so beware!	2023-12-31T16:34:32Z
9327	1	2	[0, 100, 3668, 657, 42, 8443, 328, 24, 18, 65, 9, 5, 275, 383, 939, 348, 2162, 42, 191, 4, 5, 6291, 16, 98, 37064, 3793, 4, 939, 95, 236, 7, 10438, 2185, 11, 24, 19, 1085, 53, 10, 6013, 299, 15, 12213, 98, 939, 64, 269, 619, 5, 18632, 136, 127, 3024, 4, 5, 2564, 16, 2721, 1437, 25, 16, 5, 6184, 4, 24, 18, 190, 357, 11, 621, 87, 11, 5, 1345, 4, 24, 16, 26428, 1437, 53, 13, 5, 23610, 8, 10483, 14, 939, 64, 4744, 2185, 562, 66, 9, 24, 1437, 24, 18, 157, 966, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I absolutely love this jacket! it's one of the best things i've bought this season. the interior is so unbelievably soft. i just want to wrap myself in it with nothing but a tank top on underneath so i can really feel the texture against my skin. the fit is beautiful  as is the pattern. it's even better in person than in the photo. it is pricey  but for the longevity and pleasure that i can imagine myself getting out of it  it's well worth it.	2023-12-31T16:34:32Z
1200	0	1	[0, 100, 21, 98, 2283, 7, 1325, 42, 299, 53, 21, 1320, 5779, 328, 24, 16, 203, 29284, 87, 24, 1302, 359, 24, 818, 2653, 101, 10, 6162, 299, 4, 24, 18, 67, 192, 12, 11672, 53, 939, 437, 45, 18523, 30, 14, 4, 24, 34, 10, 182, 2233, 219, 847, 61, 939, 101, 19, 3369, 15912, 17539, 6806, 4, 53, 1374, 1437, 939, 399, 75, 575, 13, 42, 299, 359, 421, 24, 7, 28, 55, 16697, 359, 13116, 1195, 87, 2342, 38755, 359, 7174, 4, 24, 18, 164, 124, 734, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so excited to receive this top but was immediately disappointed! it is much thinner than it seems & it almost feels like a cheap top. it's also see-through but i'm not bothered by that. it has a very boxy cut which i like with slimmer bottoms. but overall  i didn't care for this top & expected it to be more structured & stiff rather than flimsy & thin. it's going back...	2023-12-31T16:34:32Z
15710	-1	0	[0, 8275, 45, 907, 328, 939, 341, 127, 379, 207, 6720, 15, 42, 4, 99, 10, 3844, 4, 127, 4505, 10070, 1186, 31, 579, 7, 784, 6122, 15, 99, 1518, 4, 939, 197, 33, 5335, 10, 650, 4, 939, 218, 75, 206, 14, 74, 348, 1147, 4, 24, 21, 98, 11789, 546, 4, 1085, 101, 5, 1421, 4, 24, 156, 162, 356, 25, 114, 939, 56, 3491, 379, 2697, 4, 24, 21, 13332, 102, 857, 1181, 11, 5, 124, 12, 3341, 10, 22582, 2716, 4, 5, 1468, 21, 269, 7992, 4, 24, 16, 55, 3901, 13, 1136, 4, 939, 56, 239, 1991, 13, 42, 12, 560, 3588, 62, 50, 159, 4, 24, 21, 95, 98, 10861, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Do not buy! i used my 15% discount on this. what a waste. my usual sizes range from s to l depending on what brand. i should have gotten a small. i don't think that would've helped. it was so awkward looking. nothing like the model. it made me look as if i had gained 15 pounds. it was waaay longer in the back-like a mullet. the material was really thick. it is more appropriate for fall. i had high hopes for this-to dress up or down. it was just so ridiculous.	2023-12-31T16:34:32Z
16384	1	2	[0, 43957, 5109, 14442, 32, 127, 1136, 73, 31421, 8284, 8, 5, 8117, 15, 42, 65, 32, 1605, 2216, 8, 9869, 4, 939, 437, 195, 108, 176, 17809, 19, 10, 650, 11044, 1437, 42, 2564, 15481, 8, 3136, 157, 1437, 24, 18, 45, 3298, 4740, 50, 35156, 8, 45, 3229, 4, 205, 13, 173, 8, 310, 4, 939, 74, 2333, 2067, 7, 192, 114, 41, 6880, 23, 42, 425, 1411, 15, 1392, 1437, 53, 42, 65, 16, 5, 761, 9, 2125, 14, 939, 1057, 7, 28, 10098, 62, 15682, 8, 939, 218, 75, 9917, 562, 24, 23, 455, 425, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Sweater dresses are my fall/winter uniform and the patterns on this one are particularly unique and lovely. i'm 5'2'' with a small bust  this fit nicely and moves well  it's not baggy or bulky and not tight. good for work and play. i would usually wait to see if an item at this price goes on sale  but this one is the kind of piece that i expect to be snapped up swiftly and i don't regret getting it at full price.	2023-12-31T16:34:32Z
12907	0	1	[0, 100, 2638, 5, 356, 9, 42, 299, 77, 939, 794, 24, 804, 1437, 959, 1437, 77, 939, 829, 24, 939, 21, 24282, 5779, 4, 5, 3195, 9, 5, 299, 21, 430, 87, 99, 939, 9568, 3225, 4, 479, 405, 18, 169, 55, 160, 1104, 4, 29942, 3654, 127, 2674, 4, 5, 18632, 73, 43106, 9, 10199, 15, 5, 809, 9, 5, 299, 21, 350, 583, 1368, 30451, 13, 162, 4, 5, 16721, 179, 4617, 23, 5397, 1902, 16, 4613, 1437, 53, 45, 615, 13, 162, 7, 489, 4, 9574, 939, 40, 28, 3357, 42, 65, 4, 45, 10, 478, 13, 127, 12762, 25, 5, 326, 636, 53, 103, 65, 1493, 429, 657, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved the look of this top when i saw it online  however  when i received it i was kinda disappointed. the color of the top was different than what i perceived initially. .it's way more off white. ..not my favorite. the texture/pattern of fabric on the body of the top was too near hanky for me. the sequin detail at neckline is wonderful  but not enough for me to keep. unfortunately i will be returning this one. not a hit for my desired as the tic but some one else might love!	2023-12-31T16:34:32Z
