review_id	sentiment	label_id	input_ids	review_body	date
12148	1	2	[0, 713, 16, 98, 11962, 8, 939, 657, 14, 24, 16, 45, 2016, 50, 35156, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is so cute and i love that it is not heavy or bulky.	2023-12-31T16:34:32Z
11017	0	1	[0, 713, 16, 10, 157, 12, 7078, 299, 8, 1326, 182, 1256, 11, 5, 3493, 1437, 53, 11, 621, 24, 34, 10, 410, 55, 9, 10, 25665, 5144, 356, 7, 24, 4, 24, 16, 10, 372, 1035, 6399, 25, 24, 16, 1109, 8, 935, 219, 1437, 53, 9574, 24, 399, 75, 173, 13, 162, 4, 939, 3568, 10, 2631, 438, 8, 14, 747, 775, 11, 15331, 356, 55, 101, 20783, 50, 21592, 3568, 87, 932, 1493, 4, 98, 1437, 2532, 42, 1364, 357, 13, 5, 2735, 7050, 196, 4, 31151, 1437, 8, 42, 938, 75, 98, 203, 9, 10, 2764, 8, 95, 402, 7, 1591, 1437, 5, 10199, 16, 1256, 192, 12, 11672, 4, 24, 1364, 13, 5, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a well-made top and looks very pretty in the pictures  but in person it has a little more of a gauzy look to it. it is a great summer shirt as it is light and airy  but unfortunately it didn't work for me. i wear a 34c and that often results in shirts look more like tents or maternity wear than anything else. so  perhaps this works better for the smaller chested. additionally  and this wasn't so much of a con and just something to note  the fabric is pretty see-through. it works for the	2023-12-31T16:34:32Z
2199	1	2	[0, 100, 657, 209, 13344, 328, 939, 216, 6173, 224, 7, 1836, 159, 8, 4420, 47, 182, 157, 115, 4, 53, 939, 101, 127, 13344, 10, 410, 2671, 98, 51, 6713, 15, 5, 13977, 8, 64, 3568, 10, 7494, 4, 51, 32, 98, 3473, 8, 5, 5933, 16, 1969, 328, 939, 657, 14, 51, 32, 7082, 198, 5, 18781, 98, 51, 218, 75, 3068, 62, 150, 3051, 4, 939, 206, 51, 429, 356, 15470, 6387, 159, 142, 51, 32, 98, 1810, 4, 939, 2813, 51, 56, 909, 1437, 3835, 2272, 1437, 8, 10, 2933, 3984, 4, 939, 74, 28, 11, 18478, 12846, 939, 300, 5, 2933, 10521, 8, 5, 13504, 8, 524, 182, 1372, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love these shorts! i know reviews say to size down and yes you very well could. but i like my shorts a little bigger so they hang on the waist and can wear a belt. they are so comfortable and the length is perfect! i love that they are loose around the thigh so they don't ride up while walking. i think they might look silly rolled down because they are so wide. i wish they had black  army green  and a dark wine. i would be in heaven!! i got the dark grey and the navy and am very happy.	2023-12-31T16:34:32Z
1930	1	2	[0, 100, 1064, 11, 657, 19, 42, 11, 5, 1400, 4, 939, 524, 4716, 1459, 23, 195, 108, 246, 113, 8, 8017, 23246, 8, 939, 439, 19, 5, 1675, 1836, 321, 4, 939, 2854, 19, 277, 37102, 14, 5, 4716, 1459, 39328, 74, 33, 57, 350, 765, 4, 5, 3195, 16, 4066, 1437, 5, 1318, 16, 17545, 8, 939, 657, 5, 2496, 4, 24, 16, 45, 15898, 1437, 53, 939, 67, 303, 14, 24, 938, 75, 350, 1810, 1169, 4, 114, 47, 214, 546, 13, 10, 15898, 299, 1437, 42, 1979, 75, 28, 5, 65, 4, 53, 114, 47, 657, 10, 157, 12, 23822, 1329, 299, 19, 10, 828, 9, 3149, 14, 47, 64, 3152, 19, 10, 1763, 9, 2972, 5246, 918, 7, 2394, 24, 66, 1437, 2]	"I fell in love with this in the store. i am petite at 5'3"" and 110 lbs and i went with the regular size 0. i agree with another reviewer that the petite sizing would have been too short. the color is rich  the quality is fabulous and i love the style. it is not fitted  but i also found that it wasn't too wide either. if you're looking for a fitted top  this wouldn't be the one. but if you love a well-styled top with a bit of volume that you can rock with a pair of skinnies to balance it out  the"	2023-12-31T16:34:32Z
3764	1	2	[0, 100, 1381, 42, 11, 1400, 8, 1064, 11, 657, 4, 939, 437, 2333, 227, 10, 321, 8, 10, 132, 11, 13657, 8, 362, 42, 11, 10, 321, 142, 9, 141, 3041, 8, 2217, 42, 16, 4, 5, 10199, 16, 1109, 8, 45, 35156, 98, 24, 64, 67, 28, 21222, 11, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I tried this in store and fell in love. i'm usually between a 0 and a 2 in tops and took this in a 0 because of how flow and lose this is. the fabric is light and not bulky so it can also be tucked in.	2023-12-31T16:34:32Z
2328	0	1	[0, 100, 269, 770, 7, 657, 42, 299, 4, 939, 300, 24, 11, 3023, 29, 11, 34022, 4, 5, 3195, 16, 2721, 4, 939, 2813, 51, 56, 42, 6089, 276, 3195, 11, 5, 792, 10097, 24808, 299, 4, 5, 748, 5397, 21, 169, 350, 614, 8, 939, 218, 75, 236, 7, 33, 7, 3568, 10, 6013, 12213, 4, 939, 74, 28, 2882, 7, 860, 41, 37863, 29, 53, 24, 18, 57, 1088, 66, 13, 29402, 122, 8, 1326, 101, 24, 18, 45, 567, 124, 4, 114, 5, 1836, 58, 2735, 1437, 748, 5397, 723, 62, 1437, 8, 5, 299, 4745, 9, 5, 3588, 55, 15898, 1437, 24, 74, 28, 5, 1969, 13454, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I really wanted to love this top. i got it in xs in peach. the color is beautiful. i wish they had this exact same color in the boardwalk stroll top. the v neck was way too low and i don't want to have to wear a tank underneath. i would be willing to try an xxs but it's been sold out for awhile now and looks like it's not coming back. if the size were smaller  v neck higher up  and the top portion of the dress more fitted  it would be the perfect tee!	2023-12-31T16:34:32Z
1071	1	2	[0, 100, 3584, 42, 181, 261, 11156, 804, 11, 5, 6353, 3195, 4, 77, 24, 2035, 939, 1381, 24, 15, 7, 2845, 549, 50, 45, 7, 489, 24, 4, 939, 1320, 439, 15, 516, 8, 3584, 5, 326, 1180, 2379, 3195, 1437, 1437, 25, 157, 4, 3392, 21863, 24, 399, 75, 283, 11, 195, 55, 8089, 328, 42, 23204, 16, 98, 16106, 8, 16467, 4271, 1437, 2704, 24, 16, 182, 3793, 4, 47, 185, 65, 356, 23, 24, 8, 47, 216, 5, 1318, 328, 939, 206, 47, 115, 3568, 42, 7001, 62, 50, 159, 8, 24, 74, 28, 1969, 1169, 169, 4, 939, 109, 2854, 1437, 24, 16, 45, 1341, 25, 251, 25, 7092, 1437, 1437, 53, 3723, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I purchased this poncho online in the cream color. when it arrived i tried it on to decide whether or not to keep it. i immediately went on line and purchased the taupe color   as well. thank goodness it didn't come in 5 more colors! this sweater is so versatile and beautifully detailed  plus it is very soft. you take one look at it and you know the quality! i think you could wear this dressed up or down and it would be perfect either way. i do agree  it is not quite as long as pictured   but pe	2023-12-31T16:34:32Z
3286	-1	0	[0, 100, 2740, 209, 142, 9, 5, 526, 43805, 1437, 53, 51, 23595, 11, 760, 1437, 190, 600, 5, 645, 8118, 8, 3298, 6929, 373, 106, 22, 29544, 1437, 526, 23595, 9304, 72, 51, 58, 67, 23, 513, 80, 10070, 2514, 87, 4760, 8, 182, 2342, 38755, 1468, 4, 99, 38070, 162, 16, 14, 939, 21, 1340, 68, 245, 4, 4015, 7, 2142, 106, 124, 1437, 190, 600, 5, 1152, 8194, 36, 463, 5, 766, 137, 951, 1714, 24, 15, 5, 998, 43, 58, 1593, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I ordered these because of the side zipper  but they zip in front  even though the order listing and bag label called them ""wine  side zip pants."" they were also at least two sizes larger than marked and very flimsy material. what bothers me is that i was charged $5.95 to send them back  even though the product description (and the name before someone changed it on the website) were wrong."	2023-12-31T16:34:32Z
6812	1	2	[0, 100, 3668, 657, 42, 23204, 4, 24, 18, 2422, 3793, 8, 5, 10521, 73, 9830, 1732, 16, 9869, 4, 24, 18, 2299, 55, 30197, 36, 118, 437, 195, 108, 406, 43, 1437, 53, 1326, 372, 19, 239, 13332, 15346, 10844, 50, 10, 21451, 16576, 4, 1437, 1437, 1437, 1437, 98, 23889, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I absolutely love this sweater. it's super soft and the grey/white version is lovely. it's definitely more cropped (i'm 5'7)  but looks great with high waisted jeans or a pencil skirt.     so cozy!	2023-12-31T16:34:32Z
13374	1	2	[0, 100, 348, 57, 546, 13, 20585, 9304, 8, 209, 32, 5, 275, 328, 1437, 1437, 1437, 939, 524, 3700, 10, 158, 50, 316, 11, 9304, 8, 5, 389, 2564, 157, 4, 939, 1381, 15, 5, 1458, 3195, 8, 2638, 167, 4, 5, 2564, 21, 372, 1437, 600, 51, 1979, 75, 28, 251, 615, 15, 162, 114, 939, 1381, 7, 542, 9671, 106, 36, 18401, 47, 64, 322, 939, 6640, 141, 51, 2564, 127, 17507, 1437, 28097, 8, 35841, 1437, 61, 16, 2333, 5, 144, 505, 233, 4, 939, 465, 14, 3739, 9, 20585, 9304, 15056, 21269, 5, 37582, 1459, 15, 127, 35841, 350, 203, 1437, 53, 14, 21, 45, 23, 70, 5, 403, 19, 209, 4, 1437, 1437, 1437, 5, 10199, 16, 2, 1, 1, 1, 1]	I've been looking for colored pants and these are the best!    i am typically a 10 or 12 in pants and the 30 fit well. i tried on the rose color and loved those. the fit was great  though they wouldn't be long enough on me if i tried to unroll them (though you can). i liked how they fit my butt  hips and thighs  which is usually the most important part. i find that lots of colored pants accentuate the cellulite on my thighs too much  but that was not at all the case with these.    the fabric is	2023-12-31T16:34:32Z
3420	-1	0	[0, 713, 16, 15652, 53, 114, 24, 3127, 34, 7, 28, 3841, 12, 16008, 22597, 14, 16, 432, 7844, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is adorable but if it truly has to be dry-cleaned that is deal killer	2023-12-31T16:34:32Z
19440	-1	0	[0, 713, 3588, 56, 98, 203, 801, 53, 5, 25490, 29716, 19750, 24, 4, 939, 1381, 15, 1836, 37863, 29, 11, 10521, 187, 127, 4505, 4716, 1459, 37863, 29, 1836, 21, 45, 577, 4, 5, 10199, 21, 10, 205, 2408, 8, 3588, 21, 157, 11236, 4, 959, 1437, 5, 1810, 25490, 29716, 156, 5, 3588, 22382, 1899, 66, 23, 2127, 941, 11, 5, 795, 809, 4634, 156, 162, 356, 1810, 8, 35156, 4, 939, 2813, 51, 56, 341, 10, 6129, 29716, 6184, 61, 40, 146, 5, 3588, 385, 31766, 203, 55, 15481, 8, 55, 34203, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress had so much potential but the horizontal knit ruined it. i tried on size xxs in grey since my usual petite xxs size was not available. the fabric was a good weight and dress was well constructed. however  the wide horizontal knit made the dress bulge out at places especially in the lower body thus made me look wide and bulky. i wish they had used a cable knit pattern which will make the dress drape much more nicely and more flattering.	2023-12-31T16:34:32Z
13807	0	1	[0, 100, 3668, 2638, 42, 3588, 1437, 5, 2496, 16, 34203, 8, 5, 3344, 9, 26348, 8, 22990, 146, 24, 3127, 27360, 8, 2216, 4, 5, 129, 936, 16, 5, 11044, 1237, 269, 650, 4, 939, 6329, 3568, 10, 204, 12, 401, 11, 6215, 53, 939, 2740, 10, 231, 8, 8, 290, 8, 258, 58, 169, 7, 3229, 11, 5, 11044, 4, 182, 5779, 142, 939, 269, 770, 7, 489, 42, 3588, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I absolutely loved this dress  the style is flattering and the mix of fabrics and lace make it truly feminine and unique. the only problem is the bust runs really small. i normally wear a 4-6 in retailer but i ordered a 6 and and 8 and both were way to tight in the bust. very disappointed because i really wanted to keep this dress.	2023-12-31T16:34:32Z
18987	-1	0	[0, 4993, 1166, 4048, 5, 6173, 9, 42, 3588, 1437, 939, 802, 13, 686, 939, 21, 4906, 10, 1924, 4, 2143, 1437, 21, 939, 1593, 328, 78, 1437, 42, 3588, 2653, 101, 10, 17284, 14072, 8, 1415, 101, 65, 15, 4, 939, 1299, 14, 24, 21, 182, 2233, 219, 8, 55, 9, 10, 1021, 108, 65, 1836, 10698, 70, 108, 39328, 4, 24, 222, 45, 7962, 127, 23739, 23, 70, 4, 5, 1468, 21, 45, 25, 15391, 25, 939, 74, 33, 802, 4, 1374, 1437, 5, 1445, 3588, 21, 45, 34203, 4, 10728, 1437, 939, 109, 45, 1346, 99, 5, 31278, 6173, 58, 1686, 59, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	After readying the reviews of this dress  i thought for sure i was purchasing a winner. boy  was i wrong! first  this dress feels like a potato sack and looked like one on. i felt that it was very boxy and more of a o' one size fits all' sizing. it did not embrace my curves at all. the material was not as chic as i would have thought. overall  the entire dress was not flattering. honestly  i do not understand what the rave reviews were talking about it.	2023-12-31T16:34:32Z
1746	-1	0	[0, 713, 3588, 16, 98, 2721, 11, 621, 328, 53, 5, 1318, 21, 182, 24481, 4, 939, 56, 80, 14893, 283, 160, 137, 190, 2057, 24, 15, 4, 939, 21, 98, 2283, 7, 120, 39, 3588, 13, 127, 3312, 9310, 8, 172, 939, 1705, 75, 3568, 24, 46225, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This dress is so beautiful in person! but the quality was very upsetting. i had two buttons come off before even putting it on. i was so excited to get his dress for my wedding shower and then i couldn't wear it :(	2023-12-31T16:34:32Z
4391	0	1	[0, 1779, 939, 829, 42, 3588, 452, 939, 21, 269, 2283, 7, 860, 24, 15, 4, 24, 16, 10, 1256, 3588, 4, 1415, 205, 11, 5, 3493, 4, 959, 1437, 77, 939, 10543, 24, 8, 18254, 7, 860, 24, 15, 1437, 939, 21, 269, 5779, 4, 5, 1318, 16, 15983, 1437, 53, 45, 421, 13, 5, 425, 1199, 4, 8, 5, 847, 16, 160, 4, 24, 16, 2778, 650, 23, 5, 299, 4, 939, 524, 45, 380, 30, 143, 839, 1640, 2107, 417, 14512, 29882, 1437, 195, 108, 288, 18653, 5, 2576, 233, 2564, 4, 16748, 1437, 45, 6889, 4, 42, 65, 16, 164, 124, 46225, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"When i received this dress today i was really excited to try it on. it is a pretty dress. looked good in the pictures. however  when i examined it and proceeded to try it on  i was really disappointed. the quality is ok  but not expected for the price paid. and the cut is off. it is extremely small at the top. i am not big by any means( 32d 109lbs  5'0""). the bottom part fit. sadly  not impressed. this one is going back :("	2023-12-31T16:34:32Z
5856	-1	0	[0, 100, 437, 195, 108, 246, 8, 2740, 5, 650, 4, 25, 1010, 25, 939, 794, 24, 11, 621, 1437, 939, 1467, 24, 21, 41, 6880, 7, 671, 4, 5, 1468, 16, 350, 8818, 1437, 8, 1887, 7, 3568, 19, 223, 6276, 2963, 50, 6966, 6351, 14, 47, 236, 82, 7, 192, 4, 24, 21, 169, 350, 251, 13, 162, 4, 939, 206, 24, 74, 173, 13, 10, 26647, 621, 4, 939, 95, 399, 75, 619, 24, 21, 966, 5, 418, 13, 5, 1318, 8, 7218, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm 5'3 and ordered the small. as soon as i saw it in person  i knew it was an item to return. the material is too transparent  and designed to wear with undergarments or swim gear that you want people to see. it was way too long for me. i think it would work for a taller person. i just didn't feel it was worth the money for the quality and transparency.	2023-12-31T16:34:32Z
1427	-1	0	[0, 27728, 7, 16214, 35, 2540, 218, 75, 740, 3796, 5, 2067, 9, 10, 3089, 11556, 7, 146, 402, 356, 17719, 77, 24, 965, 75, 4, 42, 115, 33, 57, 10, 588, 339, 114, 24, 56, 57, 55, 1622, 9390, 4, 939, 437, 4716, 1459, 1437, 169, 350, 203, 10199, 4, 1835, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Note to photographers: please don't cinch the wait of a blouse to make something look tailored when it isn't. this could have been a real win if it had been more simply executed. i'm petite  way too much fabric. returned.	2023-12-31T16:34:32Z
14336	1	2	[0, 713, 16, 215, 10, 372, 173, 3568, 2125, 13, 162, 4, 24, 18, 1026, 34203, 1437, 157, 11236, 1437, 3473, 8, 3127, 14878, 4, 42, 16, 1153, 127, 195, 212, 50, 231, 212, 3588, 31, 5, 475, 1438, 2614, 3398, 98, 242, 4668, 516, 8, 939, 524, 6566, 6889, 19, 5, 1318, 8, 3568, 4484, 9, 209, 5418, 4, 1437, 195, 108, 406, 113, 20598, 29882, 2631, 428, 2498, 10, 1836, 204, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This is such a great work wear piece for me. it's form flattering  well constructed  comfortable and truly elegant. this is probably my 5th or 6th dress from the moulinette soeurs line and i am consistently impressed with the quality and wearability of these clothes.  5'7"" 127lbs 34b wearing a size 4"	2023-12-31T16:34:32Z
17830	0	1	[0, 16587, 5, 847, 8, 5, 169, 51, 385, 31766, 4, 1836, 973, 8, 195, 108, 401, 113, 16157, 29882, 2564, 372, 454, 47, 3568, 106, 13, 41, 1946, 4, 70, 9, 10, 7207, 127, 973, 29, 1059, 971, 29, 4, 51, 58, 15655, 3064, 160, 4, 939, 563, 7, 10397, 106, 7, 192, 114, 51, 17652, 4, 939, 2813, 51, 547, 49, 3989, 187, 51, 32, 98, 11962, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Love the cut and the way they drape. size 26 and 5'6"" 135lbs fit great until you wear them for an hour. all of a sudden my 26s became 28s. they were practically falling off. i plan to wash them to see if they shrink. i wish they held their shape since they are so cute."	2023-12-31T16:34:32Z
11428	0	1	[0, 100, 524, 9007, 59, 42, 3588, 4, 5, 5780, 16, 182, 1256, 8, 5, 10199, 34, 10, 16634, 3041, 7, 24, 4, 5, 299, 233, 16, 372, 53, 5, 4745, 874, 5, 7050, 9180, 162, 9, 10, 10178, 4, 24, 16, 12792, 7, 2999, 160, 114, 47, 32, 157, 12, 1397, 9725, 15, 5, 299, 50, 3568, 10, 37342, 11689, 4, 939, 6640, 5, 356, 357, 77, 939, 3016, 24, 23, 5, 124, 19, 5, 9620, 12, 31507, 7494, 31622, 61, 851, 103, 3989, 7, 5, 13977, 4, 939, 2854, 19, 5, 97, 37102, 14, 10, 11875, 621, 115, 2324, 5, 356, 157, 4, 939, 2333, 218, 75, 671, 804, 5935, 3867, 51, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am torn about this dress. the print is very pretty and the fabric has a gentle flow to it. the top part is great but the portion below the chest reminded me of a tent. it is tricky to pull off if you are well-endowed on the top or wear a padded bra. i liked the look better when i tied it at the back with the ultra-thin belt straps which gave some shape to the waist. i agree with the other reviewer that a slim person could carry the look well. i usually don't return online purchases unless they	2023-12-31T16:34:32Z
4875	0	1	[0, 243, 21, 169, 7, 2016, 8, 380, 13, 951, 19, 10, 4716, 1459, 5120, 101, 162, 4, 1437, 939, 269, 6640, 5, 1521, 8, 802, 187, 24, 376, 11, 4716, 1459, 1437, 939, 1017, 860, 24, 4, 1437, 24, 74, 1153, 28, 357, 15, 951, 203, 26647, 53, 5, 1468, 16, 202, 350, 2016, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	It was way to heavy and big for someone with a petite frame like me.  i really liked the design and thought since it came in petite  i'd try it.  it would probably be better on someone much taller but the material is still too heavy.	2023-12-31T16:34:32Z
4749	0	1	[0, 100, 770, 7, 657, 42, 3588, 25, 24, 2551, 1969, 13, 2428, 8, 1035, 1437, 53, 24, 95, 399, 75, 173, 13, 162, 4, 24, 156, 162, 619, 10, 828, 6664, 35187, 1437, 10728, 4, 939, 3584, 5, 7974, 3195, 4, 2085, 5, 22, 2050, 113, 74, 33, 57, 540, 734, 8853, 352, 4, 402, 59, 5, 33827, 13977, 95, 399, 75, 173, 13, 162, 1169, 4, 939, 1381, 42, 19, 10317, 1437, 9759, 918, 1437, 8872, 1437, 3741, 17821, 1437, 20250, 1437, 6255, 1536, 8, 939, 95, 1705, 75, 146, 42, 3588, 173, 4, 16748, 3981, 42, 65, 124, 4, 939, 437, 195, 108, 406, 113, 1437, 9680, 23246, 8, 1381, 5, 4761, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I wanted to love this dress as it seemed perfect for spring and summer  but it just didn't work for me. it made me feel a bit frumpy  honestly. i purchased the neutral color. maybe the ""red"" would have been less... grandmotherly. something about the elastic waist just didn't work for me either. i tried this with boots  booties  heels  clogs  flats  sandals and i just couldn't make this dress work. sadly sending this one back. i'm 5'7""  140 lbs and tried the medium."	2023-12-31T16:34:32Z
11370	0	1	[0, 250, 2721, 3089, 11556, 131, 9178, 6294, 1437, 939, 9159, 31, 5, 1345, 14, 24, 56, 10, 14187, 4, 24, 473, 45, 8, 5, 3089, 11556, 16, 182, 11708, 4, 24, 1302, 7, 422, 10, 828, 650, 67, 1437, 8, 114, 939, 1606, 10, 11021, 354, 4104, 24, 429, 28, 350, 3229, 4, 5, 5933, 16, 9077, 4, 939, 189, 28, 3357, 24, 1712, 24, 16, 182, 9869, 8, 27360, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	A beautiful blouse;however  i assumed from the photo that it had a lining. it does not and the blouse is very sheer. it seems to run a bit small also  and if i add a camisole it might be too tight. the length is adequate. i may be returning it although it is very lovely and feminine.	2023-12-31T16:34:32Z
1950	1	2	[0, 100, 657, 657, 42, 299, 8, 2162, 24, 11, 258, 8089, 4, 24, 1237, 10, 29826, 380, 53, 10698, 162, 157, 4, 258, 784, 8, 3023, 462, 2564, 162, 157, 1437, 53, 5, 3023, 462, 21, 1181, 98, 939, 33, 65, 11, 349, 1836, 4, 939, 269, 101, 42, 299, 4, 24, 1326, 205, 1437, 1411, 157, 19, 144, 9304, 941, 2440, 1437, 8, 16, 182, 3473, 4, 939, 524, 182, 1372, 19, 127, 2229, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love love this top and bought it in both colors. it runs a tad big but fits me well. both l and xl fit me well  but the xl was longer so i have one in each size. i really like this top. it looks good  goes well with most pants especially blue  and is very comfortable. i am very happy with my purchase.	2023-12-31T16:34:32Z
